Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
254,0.092911534,0.07834615,0.06574615,0.23118846,0.24992692,0.1362577
255,0.09371923,0.07756538,0.06911153,0.19241923,0.2745077,0.14966539
256,0.091242306,0.072369225,0.062165383,0.17704615,0.2552846,0.13900384
257,0.08618077,0.061061535,0.047707688,0.12995769,0.1393,0.07522307
258,0.07888462,0.049861535,0.03241538,0.036023073,0.01868461,0.012976918
259,0.07818461,0.046873074,0.030261533,0.012626918,0.004226918,0.0038230717
260,0.07850769,0.049699996,0.031876918,0.036049996,0.019384611,0.010419225
261,0.080661535,0.061088458,0.035942305,0.16622308,0.06641923,0.030692304
262,0.085884616,0.075734615,0.046549994,0.30721924,0.14406538,0.06531538
263,0.088415384,0.07670385,0.053711534,0.3062231,0.17058462,0.08583077
264,0.085911535,0.074765384,0.045688458,0.32132694,0.14966539,0.06773846
265,0.08919615,0.07603077,0.054869227,0.27025384,0.17381538,0.08682692
266,0.09065,0.07646154,0.059042305,0.2444077,0.17955,0.091699995
267,0.09153846,0.077619225,0.06022692,0.25170386,0.18757308,0.09476923
268,0.09476923,0.077484615,0.06531538,0.21002692,0.21562693,0.114853844
269,0.09353077,0.07525,0.062973075,0.19769615,0.21686539,0.114396155
270,0.09164615,0.074119225,0.060873073,0.20456155,0.2072,0.11113846
271,0.092884615,0.07506154,0.061034612,0.2174577,0.22467308,0.11819231
272,0.08693461,0.07503461,0.049323075,0.29965386,0.15628846,0.073903844
273,0.09003077,0.078588456,0.05586538,0.28761923,0.1645,0.08093077
274,0.09118846,0.07659615,0.0637,0.20348462,0.15696155,0.08297692
275,0.08009615,0.051369227,0.033249997,0.084161535,0.034892302,0.016153842
276,0.07823846,0.04773461,0.029399995,0.035242304,0.00931538,0.004738456
277,0.07831923,0.04980769,0.030557688,0.053819228,0.02619615,0.013138456
278,0.08836154,0.06932692,0.052957688,0.17955,0.19845,0.09557692
279,0.09396154,0.07856154,0.06757692,0.24529615,0.24559231,0.12158462
280,0.09231923,0.07883076,0.06248846,0.2781423,0.18638846,0.087553844
281,0.08857692,0.07527692,0.056430764,0.27383462,0.15308462,0.07325769
282,0.08978846,0.077511534,0.05699615,0.26075,0.18183847,0.09040769
283,0.08771538,0.076299995,0.04832692,0.28980002,0.16864616,0.0756
284,0.087661535,0.07597692,0.048219226,0.29233077,0.17887692,0.083703846
285,0.09242692,0.078480765,0.059473075,0.26508462,0.19540769,0.10104231
286,0.09353077,0.07985384,0.06485769,0.23786539,0.20698462,0.11162308
287,0.08663846,0.06849231,0.050399996,0.17042308,0.11805769,0.064373076
288,0.07885769,0.048649997,0.030934611,0.047546152,0.011603842,0.0067576873
289,0.07864231,0.049457688,0.031042304,0.05963461,0.027811535,0.012465379
290,0.08106538,0.062461536,0.036749996,0.20606923,0.07885769,0.034273073
291,0.08332692,0.070403844,0.038769227,0.3272231,0.12917693,0.052123073
292,0.084,0.07331154,0.040949997,0.35915387,0.14926153,0.06523461
293,0.08561538,0.07449615,0.044180766,0.3437808,0.1596,0.07010769
294,0.085453846,0.07473846,0.045769226,0.33314615,0.15747307,0.071049996
295,0.08542692,0.07414615,0.044961534,0.32703462,0.16145769,0.07425384
296,0.08849615,0.07551923,0.051692303,0.29313847,0.17920001,0.085803844
297,0.09135,0.07729615,0.05936538,0.25256538,0.19979616,0.101742305
298,0.09105384,0.075088456,0.058423072,0.23415,0.19635001,0.10244231
299,0.08927692,0.072692305,0.054761536,0.22394615,0.17960384,0.09151153
300,0.09005769,0.073661536,0.058692306,0.21288078,0.1925,0.102173075
301,0.09118846,0.074657686,0.06003846,0.22286923,0.21091539,0.11183846
302,0.08887307,0.075761534,0.054573074,0.26874617,0.1831577,0.089061536
303,0.087553844,0.077080764,0.05190769,0.29986924,0.17637308,0.08510385
304,0.09178077,0.076192304,0.062380765,0.23382692,0.21363463,0.11512308
305,0.086665384,0.06423846,0.05128846,0.14285384,0.16826923,0.09746154
306,0.08060769,0.053792305,0.035592303,0.101419225,0.060388457,0.032523073
307,0.07877692,0.04975384,0.031069227,0.07643461,0.021673072,0.011576918
308,0.08432307,0.060361534,0.04463846,0.13073847,0.11065385,0.05451923
309,0.09320769,0.07449615,0.06693076,0.20916538,0.24190386,0.12346923
310,0.09404231,0.079342306,0.07013461,0.24080001,0.23046154,0.11972692
311,0.09210385,0.07729615,0.06205769,0.24949616,0.21522307,0.10648077
312,0.08768846,0.07506154,0.050561536,0.29459232,0.15502308,0.06924615
313,0.08518461,0.07543846,0.04412692,0.33034617,0.14619231,0.062192306
314,0.087634616,0.076838456,0.048299998,0.32515,0.16555,0.07282692
315,0.08515769,0.07635384,0.04420769,0.34203076,0.16213077,0.06975769
316,0.08518461,0.07681154,0.043992303,0.33858463,0.15386538,0.0663923
317,0.08572307,0.076515384,0.04676538,0.3032077,0.15906154,0.074119225
318,0.09151153,0.07974615,0.05990384,0.2518654,0.19920385,0.1015
319,0.089842305,0.07546538,0.05640384,0.23560385,0.14708076,0.07656923
320,0.08138846,0.060819227,0.036723074,0.14718845,0.07059231,0.03451538
321,0.08292308,0.06851923,0.039549995,0.29128078,0.11108462,0.047680765
322,0.083730765,0.07277308,0.04086923,0.35315,0.14487308,0.060388457
323,0.08752692,0.076084614,0.049942303,0.32515,0.19635001,0.09339615
324,0.093449995,0.07778077,0.060280766,0.25698078,0.22731154,0.11173077
325,0.09210385,0.08095769,0.059176918,0.29365,0.20413077,0.1008
326,0.093746156,0.07834615,0.064615384,0.24898462,0.2447577,0.12618846
327,0.08741923,0.07740384,0.04910769,0.3182577,0.18030384,0.08429615
328,0.085130766,0.07425384,0.043049995,0.33233848,0.16043462,0.07113077
329,0.092480764,0.075734615,0.061303843,0.22779615,0.23027308,0.11558077
330,0.09148461,0.07317692,0.06033461,0.19925769,0.22122693,0.11151538
331,0.08927692,0.07492692,0.055084612,0.24028847,0.16517308,0.08507692
332,0.088953845,0.07428077,0.055569228,0.23907693,0.18318462,0.092453845
333,0.08962692,0.07468461,0.056673072,0.23616923,0.18733077,0.0959
334,0.09205,0.07899231,0.062003843,0.24817693,0.21573462,0.10890385
335,0.085884616,0.074899994,0.044557687,0.3143,0.15814616,0.07043076
336,0.08793077,0.07845385,0.050884612,0.30751538,0.18415385,0.08429615
337,0.0924,0.07538461,0.060388457,0.22876538,0.24214616,0.11719615
338,0.08838846,0.06671538,0.05166538,0.17516154,0.18902692,0.094096154
339,0.08052692,0.05287692,0.033626918,0.09148461,0.059284613,0.025038457
340,0.07947692,0.05026538,0.03284615,0.066580765,0.025603842,0.015292303
341,0.08149615,0.057911534,0.040330764,0.08661154,0.090165384,0.04894615
342,0.08523846,0.062542304,0.046119228,0.14021538,0.13795385,0.066580765
343,0.08604615,0.065369226,0.04964615,0.16296539,0.120534614,0.060684614
344,0.08653077,0.071265385,0.050373074,0.245,0.13528846,0.06356538
345,0.086773075,0.071830764,0.04894615,0.26675385,0.14506154,0.06703846
346,0.083596155,0.0742,0.039953843,0.37183464,0.15607308,0.06299999
347,0.08402692,0.07406538,0.04086923,0.3656423,0.15949231,0.06545
348,0.08456538,0.075196154,0.041999996,0.3585077,0.16557692,0.068330765
349,0.08518461,0.07565384,0.043184612,0.35492694,0.1617,0.06795384
350,0.08521154,0.075869225,0.043103844,0.34361923,0.15911539,0.06784615
351,0.087769225,0.07681154,0.051207688,0.29456538,0.17701924,0.08321923
352,0.088980764,0.0747923,0.053280767,0.2518923,0.16619615,0.08265384
353,0.08440384,0.07188461,0.042538457,0.30821538,0.13426538,0.059311535
354,0.08725769,0.07702692,0.048623074,0.3265231,0.161,0.07231538
355,0.089815386,0.079019226,0.055353843,0.3032077,0.18555385,0.08855
356,0.09404231,0.08071538,0.06585384,0.25275385,0.22658461,0.11585
357,0.098134615,0.08168461,0.07656923,0.20857307,0.27205768,0.15058076
358,0.09713846,0.08206154,0.07282692,0.22561538,0.2504923,0.13628462
359,0.09886154,0.08111923,0.07681154,0.20539616,0.2713577,0.14673077
360,0.093665384,0.079665385,0.06283846,0.26573077,0.22701539,0.11076154
361,0.08647692,0.075411536,0.046361536,0.3301577,0.16083845,0.07075384
362,0.0875,0.07449615,0.051180765,0.28751156,0.18391155,0.09293846
363,0.089492306,0.07341923,0.05672692,0.22838846,0.21508846,0.11426154
364,0.09032692,0.07535769,0.056699995,0.24782693,0.20041539,0.100961536
365,0.08900769,0.074549995,0.05481538,0.24066539,0.17866154,0.090273075
366,0.08935769,0.07568077,0.05637692,0.24567308,0.18100385,0.08865769
