Index,Red,Green,Blue,NIR,SWIR_1,SWIR_2
34,0.08157692,0.06563846,0.03696538,0.3438346,0.11523077,0.04261923
35,0.08254615,0.06857307,0.037961535,0.41876155,0.14856154,0.055299997
36,0.083380766,0.070080765,0.037826918,0.44358462,0.17128462,0.065611534
37,0.08308461,0.071399994,0.03763846,0.42035002,0.16614231,0.06477692
38,0.08324615,0.071938455,0.038419228,0.39488077,0.15486154,0.06181538
39,0.08365,0.074873075,0.041273072,0.37441924,0.15521154,0.06302692
40,0.084269226,0.076299995,0.041757688,0.3809077,0.16191539,0.06631154
41,0.08391923,0.07463077,0.040007688,0.41480386,0.15892692,0.063834615
42,0.08235769,0.064292304,0.037692305,0.26083076,0.08685385,0.036184613
43,0.08015,0.052553844,0.035323072,0.045580767,0.032657687,0.01386538
44,0.083596155,0.07371538,0.040492304,0.3838154,0.14985384,0.059984613
45,0.084269226,0.07565384,0.040949997,0.40118077,0.16514616,0.06458846
46,0.083623074,0.073123075,0.039253842,0.42234233,0.16425769,0.06466923
47,0.08278846,0.06849231,0.037773073,0.39638847,0.15486154,0.060603842
48,0.08176538,0.06757692,0.037934612,0.32232308,0.11154231,0.04665769
49,0.08300384,0.069649994,0.03871538,0.39908078,0.14799616,0.059446152
50,0.083380766,0.07056538,0.03790769,0.4481077,0.18291539,0.071265385
51,0.08305769,0.0698923,0.037449997,0.44592693,0.17481154,0.06676923
52,0.08365,0.07188461,0.03855384,0.44837692,0.17279232,0.0672
53,0.08375769,0.074549995,0.040357687,0.43645,0.17101538,0.06585384
54,0.08214231,0.06717307,0.038742304,0.2907154,0.09872692,0.04178461
55,0.08017692,0.051961534,0.035242304,0.049053844,0.010823072,0.0054923026
56,0.079692304,0.051207688,0.03478461,0.021080764,0.011253841,0.0058423025
57,0.0805,0.05707692,0.03518846,0.14234231,0.050480764,0.02043461
58,0.08130769,0.06644615,0.0366423,0.28683847,0.10669615,0.042699996
59,0.084592305,0.07875,0.042592306,0.37568462,0.15569615,0.063511536
60,0.08507692,0.07780769,0.043211535,0.36763462,0.1484,0.06138461
61,0.08421538,0.07511538,0.04062692,0.38575384,0.16221154,0.064803846
62,0.084376924,0.07199231,0.039011534,0.44573846,0.17979231,0.06916538
63,0.082411535,0.06730769,0.038311534,0.3504577,0.14177692,0.057103842
64,0.08225,0.06838461,0.039253842,0.31265768,0.123253845,0.051530767
65,0.082303844,0.068303846,0.03731538,0.36671925,0.15138847,0.059661534
66,0.08394615,0.06978461,0.038042303,0.46617308,0.18011539,0.066688456
67,0.08443077,0.07406538,0.04057307,0.47174618,0.16719231,0.06496538
68,0.08386538,0.064830765,0.039899997,0.25692692,0.10602307,0.045580767
69,0.08074231,0.05532692,0.037180766,0.0896,0.02848461,0.013999995
70,0.079692304,0.049026918,0.03505384,-0.0063000056,0.0013999946,0.0011038408
71,0.08041923,0.05925769,0.035969228,0.14204615,0.054680765,0.022507688
72,0.08305769,0.07309615,0.039119225,0.3519923,0.13068461,0.050992303
73,0.08340769,0.07481923,0.039523073,0.39202693,0.16775769,0.06507307
74,0.08386538,0.075088456,0.03984615,0.40815386,0.15908846,0.061923075
75,0.08356923,0.07648846,0.04003461,0.42786154,0.16778462,0.06617692
76,0.08515769,0.077511534,0.046011534,0.32733077,0.14748462,0.06348461
77,0.085023075,0.07624615,0.04439615,0.34173462,0.14562692,0.06084615
78,0.08467308,0.07643461,0.04210769,0.35788846,0.15163077,0.06281154
79,0.08418846,0.07511538,0.04097692,0.39908078,0.16396154,0.06528846
80,0.08375769,0.07172307,0.039199997,0.43432307,0.17322308,0.06563846
81,0.08335385,0.06975769,0.03922692,0.38341156,0.13994615,0.054734614
82,0.08214231,0.06590769,0.037611533,0.3003,0.09487692,0.038473073
83,0.08173846,0.06523461,0.037423074,0.2604,0.09140384,0.040761534
84,0.08125384,0.06313461,0.03637307,0.2266923,0.068330765,0.02942692
85,0.08001538,0.05244615,0.035780765,0.029211534,0.021161534,0.010715379
86,0.080123074,0.05096538,0.03572692,0.027811535,0.00293461,0.0029884563
87,0.08063462,0.05435769,0.035969228,0.07589615,0.042592306,0.01946538
88,0.08389231,0.07743077,0.047007687,0.30724615,0.13485768,0.058234613
89,0.08526538,0.08133461,0.04342692,0.40443847,0.16716538,0.067899995
90,0.08381154,0.07360769,0.03965769,0.39041156,0.14856154,0.059580766
91,0.084376924,0.075303845,0.041219227,0.36101153,0.14595,0.059715383
92,0.08424231,0.077619225,0.04140769,0.3815,0.15803847,0.064265385
93,0.08496923,0.07726923,0.042969227,0.40217695,0.17042308,0.066796154
94,0.08389231,0.07245,0.039280765,0.4147231,0.16633077,0.06178846
95,0.08618077,0.07371538,0.049430765,0.26656538,0.14043076,0.06418461
96,0.085346155,0.073015384,0.046792302,0.27746925,0.13200384,0.057938457
97,0.0852923,0.07379615,0.046549994,0.2951846,0.13458847,0.05893461
98,0.08507692,0.073661536,0.04482692,0.30821538,0.13660769,0.058773074
99,0.08453846,0.073446155,0.04272692,0.32786924,0.13203077,0.05664615
100,0.08391923,0.07468461,0.041488457,0.35247692,0.14183077,0.059392303
101,0.08402692,0.07613846,0.041003842,0.37476924,0.14471154,0.060388457
102,0.082303844,0.06784615,0.038930766,0.26966155,0.104892306,0.045580767
103,0.08063462,0.055892304,0.035888456,0.10825769,0.041353844,0.018792303
104,0.08001538,0.050938457,0.035107687,0.035323072,0.009638457,0.0045230715
105,0.07963846,0.050561536,0.03462307,0.012034611,0.008776918,0.0043884562
106,0.08063462,0.057480767,0.03637307,0.11730385,0.03599615,0.016396148
107,0.084134616,0.071911536,0.045203842,0.2581923,0.11226923,0.04991538
108,0.087230764,0.084376924,0.05478846,0.3658577,0.17701924,0.07928846
109,0.086315386,0.082519226,0.050534613,0.38028848,0.16703077,0.07078077
110,0.08496923,0.07710769,0.04326538,0.3852423,0.15892692,0.06520769
111,0.08456538,0.07578846,0.042349998,0.36580387,0.15448461,0.06259615
112,0.08467308,0.075842306,0.04159615,0.36569616,0.15572308,0.06313461
113,0.08553461,0.07718846,0.04380384,0.35479233,0.15653077,0.06550384
114,0.08483461,0.077,0.043319225,0.36615387,0.15335384,0.06423846
115,0.08486154,0.078265384,0.043023072,0.38028848,0.16503847,0.06722692
116,0.08435,0.073661536,0.04070769,0.38155386,0.15437692,0.06041538
117,0.08572307,0.07306923,0.049780767,0.2593769,0.13413078,0.061599996
118,0.08583077,0.073149994,0.049080767,0.2681808,0.13897692,0.06378077
119,0.08577692,0.07374231,0.048999995,0.2763923,0.13943462,0.06181538
120,0.08507692,0.07414615,0.04501538,0.3028846,0.13302693,0.058773074
121,0.08440384,0.071049996,0.042699996,0.2958308,0.12492307,0.05357692
122,0.08335385,0.07177692,0.041326918,0.3164,0.12591922,0.053226918
123,0.08303077,0.07053846,0.04027692,0.33481538,0.11733077,0.04843461
124,0.08138846,0.061061535,0.03680384,0.19605385,0.07438846,0.03136538
125,0.07988077,0.052849997,0.035484612,0.05750769,0.020030765,0.010338456
126,0.08017692,0.050534613,0.035323072,0.015373072,0.0012384562,0.0010769177
127,0.07982692,0.055569228,0.03416538,0.09754231,0.037665382,0.016476918
128,0.08219615,0.069192305,0.037692305,0.28942308,0.104353845,0.04256538
129,0.08523846,0.0756,0.04404615,0.36225,0.15001538,0.06283846
130,0.086773075,0.079799995,0.05147692,0.33403462,0.15362307,0.06803461
131,0.08712307,0.07928846,0.05112692,0.3180154,0.15087692,0.06757692
132,0.086234614,0.07823846,0.047303844,0.357,0.15860385,0.06819615
133,0.08472692,0.076946154,0.04256538,0.3778654,0.15978846,0.065692306
134,0.085884616,0.07740384,0.045742303,0.34895,0.16455385,0.06970384
135,0.08747307,0.078373075,0.049161535,0.3253654,0.16533461,0.07153461
136,0.08655769,0.07786153,0.048030764,0.33842307,0.16108076,0.06938077
137,0.085373074,0.0768923,0.04396538,0.35516924,0.15515769,0.06501923
138,0.08483461,0.07549231,0.04221538,0.3493808,0.14277308,0.05909615
139,0.084592305,0.075196154,0.04245769,0.34038848,0.14918077,0.06205769
140,0.08435,0.07549231,0.041838456,0.36995,0.15136154,0.061734613
141,0.08639615,0.0742,0.04840769,0.273,0.1317077,0.06030769
142,0.086315386,0.07438846,0.048192304,0.27545,0.13585384,0.06057692
143,0.08599231,0.073903844,0.04805769,0.2740231,0.13620384,0.06143846
144,0.085373074,0.0730423,0.04668461,0.28298846,0.13399616,0.059149995
145,0.08429615,0.07253077,0.04396538,0.29712307,0.12839615,0.05446538
146,0.08351538,0.075088456,0.039280765,0.37105384,0.14899231,0.05909615
147,0.08203461,0.07072692,0.03887692,0.32671154,0.10788077,0.04544615
148,0.0805,0.05718461,0.035753842,0.13219231,0.055219226,0.02557692
149,0.08017692,0.053388458,0.035699997,0.07721538,0.02603461,0.011846148
150,0.08063462,0.055246152,0.03502692,0.10112307,0.030907689,0.013999995
151,0.08117308,0.063296154,0.03626538,0.23573847,0.09404231,0.037611533
152,0.08324615,0.074549995,0.03976538,0.3995654,0.14654231,0.057911534
153,0.08483461,0.075869225,0.042511534,0.37783846,0.14834616,0.06170769
154,0.08803846,0.078480765,0.05217692,0.30517307,0.15833461,0.06970384
155,0.088630766,0.077942304,0.052392304,0.28810385,0.15537308,0.06940769
156,0.087553844,0.07783461,0.050830767,0.3196577,0.15362307,0.06636538
157,0.08620769,0.07883076,0.04800384,0.35355386,0.16140385,0.06932692
158,0.089411534,0.07990769,0.05570384,0.30207694,0.16942692,0.07821154
159,0.09013846,0.07799615,0.056161534,0.26791155,0.17133847,0.08041923
160,0.0903,0.07883076,0.05680769,0.27356538,0.17823078,0.08311154
161,0.08860385,0.0791,0.05085769,0.3231577,0.16721924,0.07325769
162,0.08518461,0.07613846,0.04221538,0.35573462,0.15362307,0.06321538
163,0.08550769,0.07570769,0.044180766,0.33497694,0.15254615,0.0649923
164,0.0854,0.07737692,0.04466538,0.35530385,0.15733846,0.06730769
165,0.08747307,0.07888462,0.05260769,0.3242077,0.16681539,0.07592308
166,0.08830769,0.07726923,0.050103843,0.3166154,0.1698577,0.07907307
167,0.08531923,0.07592308,0.046011534,0.33058846,0.13959615,0.060630765
168,0.08593846,0.07449615,0.047223072,0.29873848,0.1337,0.05820769
169,0.08496923,0.0733923,0.044530764,0.30336922,0.13418461,0.05845
170,0.08467308,0.072799996,0.043669228,0.2986577,0.1317077,0.057642303
171,0.08429615,0.07506154,0.042592306,0.33546156,0.1460577,0.061196152
172,0.08335385,0.07463077,0.039953843,0.3718077,0.14118461,0.05664615
173,0.080769226,0.06388846,0.036480766,0.23956154,0.08989615,0.038499996
174,0.08009615,0.053711534,0.03521538,0.09643846,0.041057687,0.018819226
175,0.08071538,0.05785769,0.035753842,0.15795769,0.05446538,0.023826918
176,0.08235769,0.06703846,0.037342303,0.27157307,0.10023461,0.041299995
177,0.083596155,0.07379615,0.039253842,0.36849615,0.14748462,0.059230767
178,0.08394615,0.07554615,0.039792303,0.41545,0.1555077,0.06178846
179,0.08475384,0.07632692,0.042349998,0.3773,0.15039231,0.061061535
180,0.08758077,0.07845385,0.05058846,0.32523078,0.15198077,0.06714615
181,0.08849615,0.0800423,0.055542305,0.29941154,0.1593577,0.07218076
182,0.08782308,0.07670385,0.05147692,0.28495386,0.14309615,0.065584615
183,0.08825384,0.07780769,0.052823074,0.28247693,0.14853461,0.06730769
184,0.09056923,0.08103846,0.05750769,0.2899077,0.17195769,0.07883076
185,0.091134615,0.07993461,0.05898846,0.26505768,0.17607692,0.08526538
186,0.092561536,0.07998846,0.06195,0.25891924,0.1853923,0.09021923
187,0.09056923,0.08058076,0.05898846,0.28387693,0.1806,0.08472692
188,0.08523846,0.07745769,0.04509615,0.3676077,0.16056924,0.06682307
189,0.08572307,0.07611153,0.04450384,0.35772693,0.16021924,0.06884231
190,0.08830769,0.07745769,0.048973072,0.32695386,0.16630384,0.073149994
191,0.09433846,0.08308461,0.06760384,0.26976922,0.20623077,0.10825769
192,0.09600769,0.083165385,0.07059231,0.26845,0.19169231,0.09536154
193,0.08658461,0.07697307,0.045580767,0.35393077,0.15995,0.067873076
194,0.08553461,0.078049995,0.046469226,0.34746924,0.15997693,0.06935384
195,0.0861,0.076299995,0.04708846,0.32436925,0.1442,0.062461536
196,0.08618077,0.07543846,0.04676538,0.3122,0.1425577,0.06197692
197,0.08507692,0.07441538,0.04299615,0.32926923,0.1428,0.05990384
198,0.08464615,0.07363461,0.04334615,0.31201154,0.14040385,0.058369227
199,0.08435,0.07686538,0.041273072,0.3571346,0.15577692,0.06364615
200,0.08445769,0.073015384,0.040842302,0.33931154,0.12985,0.05425
201,0.08093077,0.060873073,0.037288457,0.17755769,0.081953846,0.036049996
202,0.08165769,0.059123073,0.037880763,0.13897692,0.05548846,0.025873072
203,0.081953846,0.06878846,0.03785384,0.31957692,0.1176,0.047842305
204,0.08453846,0.077511534,0.04113846,0.39243078,0.15981539,0.06415769
205,0.08402692,0.07691923,0.04046538,0.4017731,0.15927692,0.06378077
206,0.08421538,0.076084614,0.04116538,0.38949618,0.15758076,0.06407692
207,0.085049994,0.07640769,0.043023072,0.3704346,0.15542692,0.06399615
208,0.08868461,0.07775384,0.052957688,0.3006231,0.15704231,0.07053846
209,0.08782308,0.07780769,0.051423073,0.29898077,0.15814616,0.07150769
210,0.08658461,0.07595,0.049430765,0.28686538,0.15173846,0.06808846
211,0.0875,0.07605769,0.05139615,0.2760423,0.14875,0.06932692
212,0.08922307,0.07775384,0.053980764,0.2788423,0.16555,0.076084614
213,0.08962692,0.07842692,0.05656538,0.27238077,0.16886154,0.079369225
214,0.09143077,0.07931538,0.060092304,0.25719616,0.1794423,0.08795769
215,0.09188846,0.08138846,0.061223075,0.2733231,0.18757308,0.090596154
216,0.087661535,0.07961153,0.050642304,0.34469616,0.17432693,0.07697307
217,0.0889,0.07872307,0.05373846,0.3269,0.17481154,0.07823846
218,0.092238456,0.08006923,0.064292304,0.2734577,0.1888923,0.09210385
219,0.09226538,0.081953846,0.0628923,0.30048847,0.18808462,0.09180769
220,0.08881923,0.082303844,0.053334612,0.3389077,0.16937308,0.07799615
221,0.08771538,0.07904615,0.048973072,0.35271925,0.15986922,0.06706538
222,0.09105384,0.080446154,0.05788461,0.3000577,0.17866154,0.08653077
223,0.08968077,0.07861538,0.05462692,0.29545385,0.16495769,0.075088456
224,0.085803844,0.076946154,0.04625384,0.32646924,0.15068845,0.063619226
225,0.08771538,0.07834615,0.050830767,0.30724615,0.14201923,0.06259615
226,0.08760769,0.07823846,0.05155769,0.3151077,0.14662308,0.06542307
227,0.08599231,0.07670385,0.04622692,0.33702308,0.15012307,0.06335
228,0.08515769,0.07611153,0.042969227,0.34962308,0.15206154,0.06345769
229,0.085130766,0.076192304,0.04474615,0.33521923,0.15583077,0.06563846
230,0.08472692,0.07815769,0.042161535,0.36650386,0.16070385,0.06671538
231,0.08424231,0.074980766,0.04205384,0.3521,0.14904615,0.060173072
232,0.08340769,0.06795384,0.041811533,0.23619616,0.104676925,0.048299998
233,0.084269226,0.06921923,0.043049995,0.25006154,0.10419231,0.046469226
234,0.08356923,0.075303845,0.039442305,0.3974654,0.16361155,0.06402308
235,0.084484614,0.07713461,0.041003842,0.40414232,0.16288462,0.06534231
236,0.08410769,0.07643461,0.041219227,0.38804233,0.15523846,0.062111534
237,0.08435,0.076946154,0.04396538,0.3711077,0.1554,0.06553077
238,0.08507692,0.076192304,0.042673074,0.37132308,0.15591154,0.06434615
239,0.08774231,0.07678461,0.050749995,0.30700386,0.15712307,0.06983846
240,0.08690769,0.07721538,0.04867692,0.31098846,0.1519,0.06706538
241,0.08607308,0.077,0.046603844,0.32189232,0.1569077,0.06857307
242,0.08647692,0.07554615,0.047949996,0.30223846,0.15677308,0.06927308
243,0.087661535,0.07624615,0.050642304,0.29033846,0.16651922,0.076299995
244,0.09051538,0.08093077,0.057992306,0.28204617,0.18751924,0.08954615
245,0.09242692,0.07823846,0.062434614,0.23073077,0.19764231,0.09915769
246,0.09301923,0.08074231,0.0637,0.25636154,0.19317308,0.09455384
247,0.09075769,0.08168461,0.054573074,0.33223078,0.17728846,0.08028461
248,0.089842305,0.08047307,0.05882692,0.31117693,0.18741155,0.09097307
249,0.09065,0.07834615,0.05769615,0.29321924,0.18148847,0.0875
250,0.086342305,0.07799615,0.04587692,0.3470923,0.16398846,0.070942305
251,0.08561538,0.07767308,0.044880766,0.3609577,0.15577692,0.06628461
252,0.08618077,0.07764615,0.04544615,0.34814233,0.16105385,0.06854615
253,0.08833461,0.07856154,0.05411538,0.29744616,0.16148461,0.07277308
254,0.08706923,0.076299995,0.05276923,0.3014846,0.15739231,0.074549995
255,0.08642308,0.07597692,0.04555384,0.3224846,0.15365,0.06725384
256,0.08523846,0.076084614,0.043884613,0.33788463,0.15041924,0.06240769
257,0.084134616,0.07603077,0.04245769,0.34792694,0.14918077,0.06313461
258,0.08693461,0.07659615,0.048084613,0.2991423,0.13655384,0.06084615
259,0.08768846,0.076299995,0.05128846,0.27983847,0.13935384,0.062757686
260,0.0875,0.076946154,0.050507687,0.30584615,0.14158846,0.062461536
261,0.08575,0.07710769,0.045149997,0.33616155,0.14662308,0.06178846
262,0.08456538,0.07756538,0.042592306,0.36203462,0.15647693,0.06496538
263,0.085049994,0.07740384,0.04291538,0.36278847,0.1596,0.06593461
264,0.085561536,0.07718846,0.044961534,0.3486,0.14904615,0.06305385
265,0.08572307,0.07481923,0.045634612,0.30207694,0.12675385,0.057480767
266,0.08499615,0.076192304,0.04353461,0.3352731,0.13843846,0.05882692
267,0.084592305,0.077592306,0.040599994,0.41267693,0.16700384,0.06625769
268,0.08445769,0.0768923,0.04108461,0.40298462,0.16406924,0.066149995
269,0.08464615,0.07621923,0.041892305,0.38187695,0.15908846,0.064615384
270,0.08507692,0.075842306,0.042511534,0.3645654,0.15327308,0.06405
271,0.08521154,0.07667692,0.043184612,0.36359617,0.15435,0.063969225
272,0.08488846,0.07595,0.042807687,0.3684154,0.15348846,0.064507686
273,0.08475384,0.074442305,0.04167692,0.35831925,0.15004231,0.062380765
274,0.08456538,0.07589615,0.04178461,0.3526654,0.1558577,0.065584615
275,0.08741923,0.077053845,0.048380766,0.31424615,0.16441923,0.07263846
276,0.09094615,0.081199996,0.05990384,0.2736731,0.19031923,0.09097307
277,0.09361154,0.08351538,0.06512692,0.27329615,0.21180385,0.10605
278,0.09428462,0.07831923,0.06547692,0.22418846,0.20265,0.10745
279,0.09304615,0.07988077,0.06418461,0.24868846,0.19198847,0.09765
280,0.09188846,0.08281538,0.06006538,0.3000577,0.18165,0.08461923
281,0.089384615,0.07998846,0.05481538,0.3109077,0.17906539,0.08265384
282,0.08822692,0.077619225,0.051180765,0.32342693,0.16248077,0.070942305
283,0.08435,0.07710769,0.04178461,0.37221155,0.15636922,0.0646423
284,0.086449996,0.07799615,0.04746538,0.33196154,0.16342308,0.07142692
285,0.08914231,0.07815769,0.055353843,0.3053077,0.16315384,0.07336538
286,0.08760769,0.07947692,0.05150384,0.3439154,0.16291153,0.07481923
287,0.09043461,0.07831923,0.05718461,0.28678462,0.1695077,0.07815769
288,0.08822692,0.07788846,0.054034613,0.3050923,0.15741923,0.069299996
289,0.08817308,0.078265384,0.050992303,0.30864617,0.15758076,0.07293461
290,0.09040769,0.07888462,0.05769615,0.28907308,0.17093462,0.08071538
291,0.09581923,0.08526538,0.07078077,0.2659731,0.2063923,0.10680384
292,0.09880769,0.08671923,0.075196154,0.26565,0.22900769,0.115796156
293,0.08526538,0.07549231,0.04436923,0.35053846,0.14691924,0.060873073
294,0.086315386,0.07527692,0.04948461,0.30910385,0.14183077,0.06335
295,0.08855,0.075303845,0.05225769,0.28,0.1365,0.06181538
296,0.08628846,0.07446923,0.04692692,0.28107694,0.12559615,0.056753844
297,0.08518461,0.07527692,0.04509615,0.32108462,0.13841154,0.057749998
298,0.084053844,0.07557307,0.043399997,0.3582654,0.1414,0.058907688
299,0.08604615,0.07961153,0.047492303,0.36313847,0.14667693,0.06337692
300,0.08461923,0.07460384,0.04221538,0.34784615,0.14554615,0.061492305
301,0.08365,0.07732307,0.04151538,0.3940731,0.14936922,0.060657687
302,0.08467308,0.07939615,0.04194615,0.41283846,0.16614231,0.06606923
303,0.08461923,0.07831923,0.042538457,0.3869923,0.16132307,0.06588077
304,0.08515769,0.07721538,0.04423461,0.3552231,0.15319231,0.064615384
305,0.08650384,0.07457692,0.04859615,0.2975,0.14791538,0.06596153
306,0.08685385,0.077161536,0.047869228,0.31419232,0.15338077,0.06722692
307,0.08572307,0.07648846,0.044611536,0.33495,0.15316539,0.065584615
308,0.08496923,0.074980766,0.04490769,0.32132694,0.14780769,0.06321538
309,0.0861,0.07527692,0.04703461,0.3065731,0.1523577,0.067469224
310,0.08881923,0.07845385,0.054142304,0.28928846,0.16657308,0.07875
311,0.093315385,0.08001538,0.06364615,0.24955,0.1962423,0.09961538
312,0.094634615,0.08130769,0.06798077,0.24080001,0.20135769,0.10451538
313,0.092911534,0.07958461,0.065692306,0.2333423,0.19516538,0.10155384
314,0.093853846,0.081549995,0.06620384,0.2503577,0.19166538,0.09611538
315,0.08989615,0.08125384,0.057292305,0.31535,0.18832693,0.08849615
316,0.09032692,0.08095769,0.054949995,0.3294308,0.17610385,0.076838456
317,0.0870423,0.0784,0.049403843,0.34456155,0.16576539,0.07228846
318,0.08467308,0.07656923,0.042242303,0.36577693,0.15526539,0.06469615
319,0.09078462,0.0784,0.05583846,0.30019233,0.17147307,0.08103846
320,0.09425769,0.07942308,0.06528846,0.24263078,0.17987308,0.09611538
321,0.095199995,0.0805,0.066688456,0.2472077,0.18092307,0.08927692
322,0.09328846,0.08114615,0.06913846,0.24710001,0.16135,0.08752692
323,0.09105384,0.07737692,0.058907688,0.23509231,0.14788847,0.07743077
324,0.09065,0.076299995,0.060011536,0.25356156,0.15300384,0.07220769
325,0.09447307,0.082519226,0.067873076,0.26758847,0.1831577,0.09178077
326,0.0985923,0.08682692,0.07686538,0.2601577,0.21611154,0.11051923
327,0.100315385,0.08922307,0.080230765,0.26828846,0.23021923,0.12085769
328,0.096276924,0.08483461,0.06948846,0.27057692,0.21355385,0.11030384
329,0.08663846,0.07872307,0.04614615,0.35705385,0.15658462,0.06623077
330,0.08472692,0.07756538,0.04237692,0.37754232,0.15429616,0.062649995
331,0.08523846,0.076623075,0.044557687,0.3385577,0.14158846,0.05995769
332,0.08650384,0.07562692,0.047680765,0.30315384,0.13445385,0.058853842
333,0.086880766,0.07463077,0.049780767,0.27321538,0.12311923,0.05543461
334,0.0861,0.075411536,0.048892304,0.2777923,0.12812692,0.058853842
335,0.08435,0.07562692,0.04353461,0.3526654,0.12995769,0.054303844
336,0.084053844,0.07745769,0.04232307,0.37665385,0.15359615,0.06337692
337,0.08402692,0.075088456,0.04062692,0.38658848,0.15626153,0.06291923
338,0.08507692,0.077592306,0.04232307,0.38462308,0.15779616,0.0637
339,0.085023075,0.079234615,0.04407307,0.38346538,0.15828077,0.06585384
340,0.08510385,0.07718846,0.043076918,0.3707308,0.1533,0.062757686
341,0.085561536,0.07621923,0.044611536,0.34219232,0.14325769,0.06057692
342,0.08682692,0.0756,0.050023075,0.28945002,0.14323077,0.06550384
343,0.08706923,0.07546538,0.049969226,0.27921924,0.14977308,0.06706538
344,0.086019225,0.07767308,0.045903843,0.34224617,0.15599231,0.065719225
345,0.08577692,0.07726923,0.045149997,0.35105002,0.15356924,0.066123076
346,0.08795769,0.077161536,0.051369227,0.2881846,0.16035384,0.07403846
347,0.090380765,0.07883076,0.05845,0.2674,0.17120385,0.0826
348,0.09326154,0.08068846,0.06466923,0.25361538,0.19925769,0.099561535
349,0.09447307,0.082384616,0.06652692,0.2534,0.19737308,0.09972308
350,0.0924,0.0791,0.062165383,0.23923847,0.18870385,0.09576538
351,0.09280384,0.08068846,0.06283846,0.26099232,0.1838577,0.09091923
352,0.08739231,0.078023076,0.04813846,0.34036154,0.17400385,0.077161536
353,0.090380765,0.08311154,0.058584612,0.30651924,0.18097693,0.08122692
354,0.087311536,0.07856154,0.049242303,0.3452077,0.17007308,0.07317692
355,0.085911535,0.076946154,0.04474615,0.3534731,0.16385385,0.07035
356,0.094742306,0.08031154,0.06994615,0.24505384,0.18388462,0.09105384
357,0.09164615,0.07737692,0.065261535,0.22836155,0.15755385,0.07675769
358,0.084,0.06741538,0.048380766,0.16199616,0.081011534,0.04423461
359,0.08168461,0.057561535,0.037611533,0.096949995,0.05871923,0.030961534
360,0.08025769,0.053899996,0.036130764,0.10257692,0.03868846,0.015561533
361,0.08211538,0.06407692,0.04202692,0.17478462,0.08063462,0.040788457
362,0.09323461,0.08163077,0.06539615,0.26314616,0.16420385,0.08254615
363,0.09633077,0.08564231,0.07360769,0.26764232,0.20448077,0.106561534
364,0.09905,0.087203845,0.076623075,0.2586231,0.21417308,0.11216154
365,0.094634615,0.084376924,0.067873076,0.2760423,0.19486924,0.09767692
366,0.087634616,0.08039231,0.049269225,0.3413577,0.16382693,0.071049996
367,0.08496923,0.0782923,0.042699996,0.37487695,0.15868461,0.06423846
368,0.08445769,0.07740384,0.041488457,0.37560385,0.1534077,0.06221923
